symbol,event_ts,reason,bars_file
BNB/USD,2025-08-28T00:36:25.496793,no_bars_mapping,
,2025-08-27T19:06:25Z,missing_symbol,
POL/USD,2025-08-28T00:36:25.503287,no_bars_mapping,
,2025-08-27T19:06:25Z,missing_symbol,
POL/USD,2025-08-28T03:50:04.269052,no_bars_mapping,
,2025-08-27T22:20:04Z,missing_symbol,
BNB/USD,2025-08-28T03:50:04.261126,no_bars_mapping,
,2025-08-27T22:20:04Z,missing_symbol,
LTC/USD,2025-08-28T03:50:04.267704,no_bars_mapping,
,2025-08-27T22:20:04Z,missing_symbol,
TRX/USD,2025-08-28T03:50:04.272781,no_bars_mapping,
,2025-08-27T22:20:04Z,missing_symbol,
AVAX/USD,2025-08-28T03:50:04.259749,no_bars_mapping,
,2025-08-27T22:20:04Z,missing_symbol,
DOGE/USD,2025-08-28T03:50:04.262625,no_bars_mapping,
,2025-08-27T22:20:04Z,missing_symbol,
ATOM/USD,2025-08-28T03:50:04.258406,no_bars_mapping,
,2025-08-27T22:20:04Z,missing_symbol,
ETH/USD,2025-08-28T03:50:04.254742,no_bars_mapping,
,2025-08-27T22:20:04Z,missing_symbol,
ADA/USD,2025-08-28T03:50:04.255903,no_bars_mapping,
,2025-08-27T22:20:04Z,missing_symbol,
ARB/USD,2025-08-28T06:17:07.572536,no_bars_mapping,
AVAX/USD,2025-08-28T06:17:07.577104,no_bars_mapping,
ATOM/USD,2025-08-28T06:17:07.574814,no_bars_mapping,
BTC/USD,2025-08-28T06:17:07.565672,no_covering_window,
ADA/USD,2025-08-28T06:17:07.570237,no_bars_mapping,
ETH/USD,2025-08-28T06:17:07.567962,no_bars_mapping,
ARB/USD,2025-08-29T06:17:06.713268,no_bars_mapping,
AVAX/USD,2025-08-29T06:17:06.717773,no_bars_mapping,
ATOM/USD,2025-08-29T06:17:06.715527,no_bars_mapping,
BTC/USD,2025-08-29T06:17:06.706517,no_covering_window,
ADA/USD,2025-08-29T06:17:06.711030,no_bars_mapping,
ETH/USD,2025-08-29T06:17:06.708792,no_bars_mapping,
ARB/USD,2025-08-30T06:14:22.033928,no_bars_mapping,
AVAX/USD,2025-08-30T06:14:22.038411,no_bars_mapping,
ATOM/USD,2025-08-30T06:14:22.036180,no_bars_mapping,
BTC/USD,2025-08-30T06:14:22.027212,no_covering_window,
ADA/USD,2025-08-30T06:14:22.031697,no_bars_mapping,
ETH/USD,2025-08-30T06:14:22.029464,no_bars_mapping,
OP/USD,2025-08-30T22:07:32.055195,no_bars_mapping,
,2025-08-30T16:37:32Z,missing_symbol,
ADA/USD,2025-08-30T22:07:32.043267,no_bars_mapping,
,2025-08-30T16:37:32Z,missing_symbol,
LTC/USD,2025-08-30T22:07:32.052891,no_bars_mapping,
,2025-08-30T16:37:32Z,missing_symbol,
XRP/USD,2025-08-30T22:07:32.060164,no_bars_mapping,
,2025-08-30T16:37:32Z,missing_symbol,
DOGE/USD,2025-08-30T22:07:32.049297,no_bars_mapping,
,2025-08-30T16:37:32Z,missing_symbol,
UNI/USD,2025-08-30T22:07:32.058936,no_bars_mapping,
,2025-08-30T16:37:32Z,missing_symbol,
ATOM/USD,2025-08-30T22:07:32.045707,no_bars_mapping,
,2025-08-30T16:37:32Z,missing_symbol,
ETH/USD,2025-08-30T22:07:32.042037,no_bars_mapping,
,2025-08-30T16:37:32Z,missing_symbol,
BTC/USD,2025-08-30T22:07:32.040759,no_covering_window,
,2025-08-30T16:37:32Z,missing_symbol,
SOL/USD,2025-08-30T22:17:56.896608,no_bars_mapping,
,2025-08-30T16:47:56Z,missing_symbol,
UNI/USD,2025-08-30T22:17:56.898934,no_bars_mapping,
,2025-08-30T16:47:56Z,missing_symbol,
DOT/USD,2025-08-30T22:17:56.890609,no_bars_mapping,
,2025-08-30T16:47:56Z,missing_symbol,
OP/USD,2025-08-30T22:17:56.895457,no_bars_mapping,
,2025-08-30T16:47:56Z,missing_symbol,
ARB/USD,2025-09-01T06:18:46.871685,no_bars_mapping,
AVAX/USD,2025-09-01T06:18:46.876182,no_bars_mapping,
ATOM/USD,2025-09-01T06:18:46.873950,no_bars_mapping,
BTC/USD,2025-09-01T06:18:46.863465,no_covering_window,
ADA/USD,2025-09-01T06:18:46.868399,no_bars_mapping,
ETH/USD,2025-09-01T06:18:46.865728,no_bars_mapping,
